,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,2,1,1,2,1,1,2,1,1,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
,region,townsize,gender,agecat,birthmonth,edcat,jobcat,union,empcat,retire,inccat,debtinc,creddebt,othdebt,default,jobsat,marital,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,addresscat,cars,carown,cartype,carcatvalue,carbought,carbuy,commutecat,commutetime,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenurecat,carditems,cardspent,card2items,card2spent,active,bfast,tenure,churn,longmon,longten,tollfree,tollmon,tollten,equip,equipmon,equipten,callcard,cardmon,cardten,wireless,wiremon,wireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
0,1,2,1,2,September,3,1,1,1,0,2,11.1,1.2,2.24,1,1,0,-1,3,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,4,22,9,6,1,0,1,3,1,1,0,2,5,3,1,0,2,5,81.66,4,67.8,0,3,5,1,6.5,34.4,1,29,161.05,1,29.5,126.1,1,14.25,60,0,0,0,1,1,1,0,0,1,1,1,0,1,13,1,1,0,0,0,1,1,0,0,0,1,0
1,5,5,0,2,May,4,2,0,1,0,1,18.6,1.22,1.57,1,1,0,-1,2,6,0,0,0,0,0,0,6,1,3,1,2,1,1,1,0,0,1,29,9,4,1,0,0,2,4,1,0,2,4,1,3,0,2,5,42.6,2,34.94,1,1,39,0,8.9,330.6,0,0,0,1,54.85,1975,1,16,610,1,45.65,1683.55,1,1,1,4,1,0,1,0,1,1,18,1,1,1,1,1,1,1,1,1,0,0,0
2,3,4,1,6,June,2,2,0,5,0,2,9.9,0.93,2.54,0,4,1,2,3,3,2,1,0,0,0,0,0,1,1,5,3,1,1,1,0,1,3,24,2,5,1,0,0,2,1,4,0,5,4,1,3,0,5,9,184.22,7,175.75,0,3,65,0,28.4,1858.35,0,0,0,0,0,0,1,23,1410,0,0,0,1,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0
3,4,3,0,2,May,3,2,0,1,0,1,5.7,0.02,1.12,1,2,1,4,5,0,0,0,0,0,0,0,0,1,3,2,3,1,1,1,0,1,1,38,9,3,0,0,0,2,1,4,0,2,3,2,4,0,2,17,340.99,1,18.42,1,1,36,0,6,199.45,0,0,0,0,0,0,1,21,685,0,0,0,1,0,0,2,0,0,0,0,1,1,26,1,1,1,0,1,1,1,0,1,1,0,0
4,2,2,0,3,July,3,2,0,1,0,1,1.7,0.21,0.18,0,1,1,2,4,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,1,3,32,9,4,0,0,0,4,2,1,0,3,1,3,2,0,3,8,255.1,7,252.73,1,3,21,0,3.05,74.1,1,16.5,387.7,0,0,0,1,17.25,360,1,19.05,410.8,0,1,0,3,1,1,1,1,0,1,27,1,1,1,0,1,0,1,0,0,0,1,0
5,4,4,0,5,August,4,3,0,5,0,4,5.6,1.06,4.93,0,2,0,-1,1,11,1,1,0,0,2,0,7,1,1,5,0,-1,-1,-1,-1,0,4,23,9,4,0,0,0,2,4,1,1,5,3,3,2,1,3,11,228.27,0,0,0,3,28,0,8.1,264.9,1,26.75,726.6,1,35.5,970.95,1,28.25,765,0,0,0,0,0,1,0,1,1,1,1,0,1,21,1,1,1,1,0,0,0,0,0,0,1,0
6,2,5,1,5,July,2,1,0,3,0,4,1.9,0.5,0.96,0,2,0,-1,1,2,0,2,0,0,0,0,0,0,3,4,2,1,0,2,1,0,3,32,9,4,0,0,0,5,3,1,1,2,2,3,4,0,2,20,822.32,5,130.14,0,2,15,0,3.8,44.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,19,1,1,1,0,1,1,0,0,0,0,0,0
7,3,4,1,4,October,3,1,0,4,0,4,14.4,5.95,8.02,0,5,1,3,2,10,0,2,0,0,0,0,8,1,3,4,1,1,0,3,0,1,3,31,2,6,0,0,1,1,1,4,0,5,3,1,4,0,5,6,592.7,7,712.1,0,3,46,0,14.85,612.7,1,24,1110.4,0,0,0,1,14.5,630,0,0,0,1,0,0,0,1,1,1,1,0,1,13,1,1,1,0,0,0,0,0,1,0,0,0
